3000 3000 3 // the layout area ((0,0) to (3000um,3000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
592 94 2 977.13 // (x,y,z) and its input capacitance (fF) of sink
2617 1031 3 543.71 // (x,y,z) and its input capacitance (fF) of sink
205 1486 2 432.25 // (x,y,z) and its input capacitance (fF) of sink
2121 59 2 596.44 // (x,y,z) and its input capacitance (fF) of sink
917 522 1 614.63 // (x,y,z) and its input capacitance (fF) of sink
1865 664 3 62.27 // (x,y,z) and its input capacitance (fF) of sink
1366 2361 1 672.95 // (x,y,z) and its input capacitance (fF) of sink
1596 1884 3 737.34 // (x,y,z) and its input capacitance (fF) of sink
1028 2745 3 264.94 // (x,y,z) and its input capacitance (fF) of sink
1888 1446 2 315.32 // (x,y,z) and its input capacitance (fF) of sink
201 2006 1 815.58 // (x,y,z) and its input capacitance (fF) of sink
1011 2141 1 554.98 // (x,y,z) and its input capacitance (fF) of sink
2998 2280 3 204.29 // (x,y,z) and its input capacitance (fF) of sink
523 2238 3 224.32 // (x,y,z) and its input capacitance (fF) of sink
263 2668 3 509.93 // (x,y,z) and its input capacitance (fF) of sink
449 1606 2 8.75 // (x,y,z) and its input capacitance (fF) of sink
1639 2198 2 580.07 // (x,y,z) and its input capacitance (fF) of sink
578 1829 1 944.31 // (x,y,z) and its input capacitance (fF) of sink
1859 1712 1 115.17 // (x,y,z) and its input capacitance (fF) of sink
461 475 2 474.91 // (x,y,z) and its input capacitance (fF) of sink
2230 1014 2 899.75 // (x,y,z) and its input capacitance (fF) of sink
752 1073 3 452.45 // (x,y,z) and its input capacitance (fF) of sink
2953 541 3 841.81 // (x,y,z) and its input capacitance (fF) of sink
780 1644 2 884.36 // (x,y,z) and its input capacitance (fF) of sink
1492 487 3 438.17 // (x,y,z) and its input capacitance (fF) of sink
180 2596 2 825.8 // (x,y,z) and its input capacitance (fF) of sink
2413 1947 1 36.28 // (x,y,z) and its input capacitance (fF) of sink
1268 181 2 148.62 // (x,y,z) and its input capacitance (fF) of sink
1556 1706 3 81.76 // (x,y,z) and its input capacitance (fF) of sink
2026 393 1 97.58 // (x,y,z) and its input capacitance (fF) of sink
2102 698 1 217.66 // (x,y,z) and its input capacitance (fF) of sink
2006 1776 3 116.55 // (x,y,z) and its input capacitance (fF) of sink
2093 1777 2 389.6 // (x,y,z) and its input capacitance (fF) of sink
2441 1692 2 372.88 // (x,y,z) and its input capacitance (fF) of sink
2795 2806 2 494.08 // (x,y,z) and its input capacitance (fF) of sink
2065 2996 3 866.63 // (x,y,z) and its input capacitance (fF) of sink
795 2675 1 910.54 // (x,y,z) and its input capacitance (fF) of sink
1139 2525 2 456.03 // (x,y,z) and its input capacitance (fF) of sink
2867 1896 1 311.24 // (x,y,z) and its input capacitance (fF) of sink
1951 362 3 581.76 // (x,y,z) and its input capacitance (fF) of sink
1511 351 1 26.74 // (x,y,z) and its input capacitance (fF) of sink
138 2848 1 451.06 // (x,y,z) and its input capacitance (fF) of sink
2427 2757 3 848.66 // (x,y,z) and its input capacitance (fF) of sink
1898 276 1 45.54 // (x,y,z) and its input capacitance (fF) of sink
2455 2154 3 461.18 // (x,y,z) and its input capacitance (fF) of sink
1392 1871 1 254.86 // (x,y,z) and its input capacitance (fF) of sink
2570 2510 3 211.3 // (x,y,z) and its input capacitance (fF) of sink
2724 792 2 957.6 // (x,y,z) and its input capacitance (fF) of sink
1371 976 2 238.22 // (x,y,z) and its input capacitance (fF) of sink
100 995 2 282.43 // (x,y,z) and its input capacitance (fF) of sink
2153 1639 3 883.49 // (x,y,z) and its input capacitance (fF) of sink
1467 2744 1 737.57 // (x,y,z) and its input capacitance (fF) of sink
2555 296 1 516.24 // (x,y,z) and its input capacitance (fF) of sink
1225 1399 1 479.35 // (x,y,z) and its input capacitance (fF) of sink
2248 287 1 459.81 // (x,y,z) and its input capacitance (fF) of sink
1054 266 3 85.91 // (x,y,z) and its input capacitance (fF) of sink
2533 816 3 835.3 // (x,y,z) and its input capacitance (fF) of sink
707 2834 3 464.86 // (x,y,z) and its input capacitance (fF) of sink
1312 1298 1 747.14 // (x,y,z) and its input capacitance (fF) of sink
2995 736 3 410.74 // (x,y,z) and its input capacitance (fF) of sink
1750 47 1 233.72 // (x,y,z) and its input capacitance (fF) of sink
907 1257 2 133.98 // (x,y,z) and its input capacitance (fF) of sink
1975 1616 3 480.85 // (x,y,z) and its input capacitance (fF) of sink
1667 1384 2 84.36 // (x,y,z) and its input capacitance (fF) of sink
2694 286 2 589.28 // (x,y,z) and its input capacitance (fF) of sink
221 1853 3 79.19 // (x,y,z) and its input capacitance (fF) of sink
135 8 1 826.93 // (x,y,z) and its input capacitance (fF) of sink
1744 3 3 597.45 // (x,y,z) and its input capacitance (fF) of sink
2809 540 2 779.37 // (x,y,z) and its input capacitance (fF) of sink
1411 1697 1 932.23 // (x,y,z) and its input capacitance (fF) of sink
733 2531 1 280.22 // (x,y,z) and its input capacitance (fF) of sink
2784 1711 2 744.93 // (x,y,z) and its input capacitance (fF) of sink
1062 849 2 343.24 // (x,y,z) and its input capacitance (fF) of sink
1129 385 2 503.3 // (x,y,z) and its input capacitance (fF) of sink
2468 2077 1 911.62 // (x,y,z) and its input capacitance (fF) of sink
309 371 3 792.8 // (x,y,z) and its input capacitance (fF) of sink
1437 2014 1 680.26 // (x,y,z) and its input capacitance (fF) of sink
636 1238 1 881.84 // (x,y,z) and its input capacitance (fF) of sink
854 2503 1 998.09 // (x,y,z) and its input capacitance (fF) of sink
521 1975 3 679.93 // (x,y,z) and its input capacitance (fF) of sink
428 2693 3 883.58 // (x,y,z) and its input capacitance (fF) of sink
729 2657 1 616.9 // (x,y,z) and its input capacitance (fF) of sink
129 2107 2 486.75 // (x,y,z) and its input capacitance (fF) of sink
1634 433 3 819.83 // (x,y,z) and its input capacitance (fF) of sink
1360 2452 1 82.26 // (x,y,z) and its input capacitance (fF) of sink
2044 483 3 994.64 // (x,y,z) and its input capacitance (fF) of sink
454 390 3 453.48 // (x,y,z) and its input capacitance (fF) of sink
2014 259 3 213.24 // (x,y,z) and its input capacitance (fF) of sink
1346 1999 2 456.48 // (x,y,z) and its input capacitance (fF) of sink
1307 553 2 218.8 // (x,y,z) and its input capacitance (fF) of sink
735 165 3 991.2 // (x,y,z) and its input capacitance (fF) of sink
940 1080 2 592.36 // (x,y,z) and its input capacitance (fF) of sink
2686 1173 3 725.87 // (x,y,z) and its input capacitance (fF) of sink
1950 519 3 881.68 // (x,y,z) and its input capacitance (fF) of sink
2046 1410 2 210.16 // (x,y,z) and its input capacitance (fF) of sink
1263 609 1 4.04 // (x,y,z) and its input capacitance (fF) of sink
2299 1395 3 115.27 // (x,y,z) and its input capacitance (fF) of sink
830 348 2 519.04 // (x,y,z) and its input capacitance (fF) of sink
2378 372 1 138.97 // (x,y,z) and its input capacitance (fF) of sink
1560 2650 2 711.15 // (x,y,z) and its input capacitance (fF) of sink
607 1963 1 395.63 // (x,y,z) and its input capacitance (fF) of sink
2225 1523 1 820.05 // (x,y,z) and its input capacitance (fF) of sink
110 2079 1 936.24 // (x,y,z) and its input capacitance (fF) of sink
1154 2268 3 995.69 // (x,y,z) and its input capacitance (fF) of sink
2751 1898 2 113.57 // (x,y,z) and its input capacitance (fF) of sink
87 1214 3 69.83 // (x,y,z) and its input capacitance (fF) of sink
985 36 2 723.26 // (x,y,z) and its input capacitance (fF) of sink
2584 919 3 145.34 // (x,y,z) and its input capacitance (fF) of sink
2350 292 3 371.73 // (x,y,z) and its input capacitance (fF) of sink
1098 100 1 952.26 // (x,y,z) and its input capacitance (fF) of sink
2693 1678 2 130.66 // (x,y,z) and its input capacitance (fF) of sink
1817 2 2 535.78 // (x,y,z) and its input capacitance (fF) of sink
1743 2024 2 140.94 // (x,y,z) and its input capacitance (fF) of sink
1410 2567 3 881.81 // (x,y,z) and its input capacitance (fF) of sink
415 56 1 616.1 // (x,y,z) and its input capacitance (fF) of sink
466 889 2 913.16 // (x,y,z) and its input capacitance (fF) of sink
1781 2457 1 243.79 // (x,y,z) and its input capacitance (fF) of sink
2126 2689 3 893.8 // (x,y,z) and its input capacitance (fF) of sink
1432 2933 3 563.65 // (x,y,z) and its input capacitance (fF) of sink
2826 2884 3 303.13 // (x,y,z) and its input capacitance (fF) of sink
1083 2277 2 494.54 // (x,y,z) and its input capacitance (fF) of sink
1104 2902 3 227.42 // (x,y,z) and its input capacitance (fF) of sink
2508 2605 1 715.6 // (x,y,z) and its input capacitance (fF) of sink
1901 1038 2 221.25 // (x,y,z) and its input capacitance (fF) of sink
1762 70 2 531.89 // (x,y,z) and its input capacitance (fF) of sink
493 2192 1 754.59 // (x,y,z) and its input capacitance (fF) of sink
400 2897 2 492.44 // (x,y,z) and its input capacitance (fF) of sink
369 169 1 446.5 // (x,y,z) and its input capacitance (fF) of sink
479 1569 3 855.68 // (x,y,z) and its input capacitance (fF) of sink
2853 562 1 760.22 // (x,y,z) and its input capacitance (fF) of sink
1213 205 3 881.65 // (x,y,z) and its input capacitance (fF) of sink
2557 876 3 545.92 // (x,y,z) and its input capacitance (fF) of sink
2059 2108 1 19.57 // (x,y,z) and its input capacitance (fF) of sink
781 1137 2 720.13 // (x,y,z) and its input capacitance (fF) of sink
2740 968 2 849.6 // (x,y,z) and its input capacitance (fF) of sink
2343 202 3 218.2 // (x,y,z) and its input capacitance (fF) of sink
2313 836 3 160.78 // (x,y,z) and its input capacitance (fF) of sink
1695 116 3 251.66 // (x,y,z) and its input capacitance (fF) of sink
2062 2317 2 821.31 // (x,y,z) and its input capacitance (fF) of sink
2053 1598 3 421.05 // (x,y,z) and its input capacitance (fF) of sink
366 1797 1 519.47 // (x,y,z) and its input capacitance (fF) of sink
1937 2220 1 147.0 // (x,y,z) and its input capacitance (fF) of sink
2091 228 1 361.07 // (x,y,z) and its input capacitance (fF) of sink
1125 1816 1 722.95 // (x,y,z) and its input capacitance (fF) of sink
573 2029 1 739.25 // (x,y,z) and its input capacitance (fF) of sink
2031 497 1 970.16 // (x,y,z) and its input capacitance (fF) of sink
166 807 3 318.68 // (x,y,z) and its input capacitance (fF) of sink
1600 643 1 128.05 // (x,y,z) and its input capacitance (fF) of sink
2201 1936 1 936.36 // (x,y,z) and its input capacitance (fF) of sink
2493 1275 3 408.17 // (x,y,z) and its input capacitance (fF) of sink
2027 1241 3 447.42 // (x,y,z) and its input capacitance (fF) of sink
2066 1279 1 116.76 // (x,y,z) and its input capacitance (fF) of sink
1564 838 2 786.31 // (x,y,z) and its input capacitance (fF) of sink
1406 2022 2 638.3 // (x,y,z) and its input capacitance (fF) of sink
635 1645 2 373.08 // (x,y,z) and its input capacitance (fF) of sink
1917 2305 1 494.31 // (x,y,z) and its input capacitance (fF) of sink
684 80 1 960.52 // (x,y,z) and its input capacitance (fF) of sink
1282 1505 2 712.88 // (x,y,z) and its input capacitance (fF) of sink
1811 2686 2 155.87 // (x,y,z) and its input capacitance (fF) of sink
965 1341 1 679.49 // (x,y,z) and its input capacitance (fF) of sink
2207 662 2 387.77 // (x,y,z) and its input capacitance (fF) of sink
2844 1235 3 694.22 // (x,y,z) and its input capacitance (fF) of sink
2690 2272 1 989.22 // (x,y,z) and its input capacitance (fF) of sink
1795 770 2 788.2 // (x,y,z) and its input capacitance (fF) of sink
2451 2983 1 150.14 // (x,y,z) and its input capacitance (fF) of sink
890 2431 2 279.52 // (x,y,z) and its input capacitance (fF) of sink
340 658 1 262.69 // (x,y,z) and its input capacitance (fF) of sink
392 39 3 985.47 // (x,y,z) and its input capacitance (fF) of sink
59 514 3 435.99 // (x,y,z) and its input capacitance (fF) of sink
2855 1668 3 552.86 // (x,y,z) and its input capacitance (fF) of sink
2266 2597 3 644.72 // (x,y,z) and its input capacitance (fF) of sink
2281 2495 2 840.39 // (x,y,z) and its input capacitance (fF) of sink
19 1416 2 479.34 // (x,y,z) and its input capacitance (fF) of sink
188 498 1 926.79 // (x,y,z) and its input capacitance (fF) of sink
1893 1916 2 63.19 // (x,y,z) and its input capacitance (fF) of sink
1586 982 2 684.72 // (x,y,z) and its input capacitance (fF) of sink
2260 983 3 246.97 // (x,y,z) and its input capacitance (fF) of sink
1700 715 3 929.78 // (x,y,z) and its input capacitance (fF) of sink
2762 2394 3 969.36 // (x,y,z) and its input capacitance (fF) of sink
1920 2469 2 157.78 // (x,y,z) and its input capacitance (fF) of sink
2218 538 3 960.89 // (x,y,z) and its input capacitance (fF) of sink
1354 1894 2 547.68 // (x,y,z) and its input capacitance (fF) of sink
696 910 3 714.28 // (x,y,z) and its input capacitance (fF) of sink
126 1394 2 902.06 // (x,y,z) and its input capacitance (fF) of sink
1522 1717 1 191.36 // (x,y,z) and its input capacitance (fF) of sink
986 1709 2 372.21 // (x,y,z) and its input capacitance (fF) of sink
2549 801 1 60.55 // (x,y,z) and its input capacitance (fF) of sink
1665 1443 2 698.81 // (x,y,z) and its input capacitance (fF) of sink
1026 2772 1 996.86 // (x,y,z) and its input capacitance (fF) of sink
34 0 1 48.63 // (x,y,z) and its input capacitance (fF) of sink
1503 2697 3 976.38 // (x,y,z) and its input capacitance (fF) of sink
2964 2514 2 855.92 // (x,y,z) and its input capacitance (fF) of sink
1798 1807 1 862.72 // (x,y,z) and its input capacitance (fF) of sink
2048 2548 2 941.81 // (x,y,z) and its input capacitance (fF) of sink
556 403 2 178.52 // (x,y,z) and its input capacitance (fF) of sink
1482 2468 3 279.32 // (x,y,z) and its input capacitance (fF) of sink
2683 1795 1 963.62 // (x,y,z) and its input capacitance (fF) of sink
1166 1965 2 882.75 // (x,y,z) and its input capacitance (fF) of sink
2885 1469 3 554.25 // (x,y,z) and its input capacitance (fF) of sink
140 1566 2 821.67 // (x,y,z) and its input capacitance (fF) of sink
737 2813 1 536.46 // (x,y,z) and its input capacitance (fF) of sink
179 2939 1 261.21 // (x,y,z) and its input capacitance (fF) of sink
2315 57 2 390.16 // (x,y,z) and its input capacitance (fF) of sink
1044 183 3 540.47 // (x,y,z) and its input capacitance (fF) of sink
192 233 2 789.39 // (x,y,z) and its input capacitance (fF) of sink
2655 1925 3 91.76 // (x,y,z) and its input capacitance (fF) of sink
1082 2074 1 593.93 // (x,y,z) and its input capacitance (fF) of sink
329 43 3 897.63 // (x,y,z) and its input capacitance (fF) of sink
2368 787 2 44.82 // (x,y,z) and its input capacitance (fF) of sink
1707 723 1 558.85 // (x,y,z) and its input capacitance (fF) of sink
1337 2303 1 610.37 // (x,y,z) and its input capacitance (fF) of sink
2037 2528 2 146.75 // (x,y,z) and its input capacitance (fF) of sink
1198 98 1 394.18 // (x,y,z) and its input capacitance (fF) of sink
413 1574 1 408.53 // (x,y,z) and its input capacitance (fF) of sink
1603 2547 3 300.37 // (x,y,z) and its input capacitance (fF) of sink
1075 1694 2 307.64 // (x,y,z) and its input capacitance (fF) of sink
1986 312 3 479.85 // (x,y,z) and its input capacitance (fF) of sink
1384 1701 1 155.49 // (x,y,z) and its input capacitance (fF) of sink
88 2281 1 220.16 // (x,y,z) and its input capacitance (fF) of sink
1193 780 2 903.47 // (x,y,z) and its input capacitance (fF) of sink
198 2798 2 718.18 // (x,y,z) and its input capacitance (fF) of sink
2449 375 3 731.46 // (x,y,z) and its input capacitance (fF) of sink
2669 141 2 481.22 // (x,y,z) and its input capacitance (fF) of sink
1660 280 2 334.58 // (x,y,z) and its input capacitance (fF) of sink
2184 1952 1 281.23 // (x,y,z) and its input capacitance (fF) of sink
1500 2717 1 448.16 // (x,y,z) and its input capacitance (fF) of sink
2001 2774 3 132.67 // (x,y,z) and its input capacitance (fF) of sink
2556 2436 1 17.55 // (x,y,z) and its input capacitance (fF) of sink
2162 697 3 581.69 // (x,y,z) and its input capacitance (fF) of sink
2763 1895 3 177.43 // (x,y,z) and its input capacitance (fF) of sink
211 1118 3 521.09 // (x,y,z) and its input capacitance (fF) of sink
1142 542 3 109.0 // (x,y,z) and its input capacitance (fF) of sink
1240 1920 3 284.44 // (x,y,z) and its input capacitance (fF) of sink
1010 2128 2 577.59 // (x,y,z) and its input capacitance (fF) of sink
1202 1737 2 555.71 // (x,y,z) and its input capacitance (fF) of sink
2532 814 1 932.98 // (x,y,z) and its input capacitance (fF) of sink
1999 257 1 715.35 // (x,y,z) and its input capacitance (fF) of sink
1170 1151 1 7.31 // (x,y,z) and its input capacitance (fF) of sink
2144 1451 2 67.06 // (x,y,z) and its input capacitance (fF) of sink
347 1364 2 778.41 // (x,y,z) and its input capacitance (fF) of sink
1463 2140 2 421.6 // (x,y,z) and its input capacitance (fF) of sink
2139 1371 3 11.43 // (x,y,z) and its input capacitance (fF) of sink
1636 2522 3 385.4 // (x,y,z) and its input capacitance (fF) of sink
349 2842 3 834.42 // (x,y,z) and its input capacitance (fF) of sink
1009 944 3 571.44 // (x,y,z) and its input capacitance (fF) of sink
761 357 1 610.24 // (x,y,z) and its input capacitance (fF) of sink
1845 2964 1 211.67 // (x,y,z) and its input capacitance (fF) of sink
1303 2407 3 843.35 // (x,y,z) and its input capacitance (fF) of sink
2228 1739 2 818.74 // (x,y,z) and its input capacitance (fF) of sink
2268 2044 2 183.79 // (x,y,z) and its input capacitance (fF) of sink
2354 2564 2 36.11 // (x,y,z) and its input capacitance (fF) of sink
277 1796 2 132.67 // (x,y,z) and its input capacitance (fF) of sink
1840 2181 2 655.23 // (x,y,z) and its input capacitance (fF) of sink
834 1503 2 290.52 // (x,y,z) and its input capacitance (fF) of sink
891 2235 3 576.08 // (x,y,z) and its input capacitance (fF) of sink
599 1082 2 32.73 // (x,y,z) and its input capacitance (fF) of sink
2982 2310 1 827.46 // (x,y,z) and its input capacitance (fF) of sink
302 1343 2 907.46 // (x,y,z) and its input capacitance (fF) of sink
374 1233 1 210.78 // (x,y,z) and its input capacitance (fF) of sink
2974 669 3 564.77 // (x,y,z) and its input capacitance (fF) of sink
1696 2331 2 719.59 // (x,y,z) and its input capacitance (fF) of sink
2898 2645 2 320.93 // (x,y,z) and its input capacitance (fF) of sink
2635 472 2 20.74 // (x,y,z) and its input capacitance (fF) of sink
186 803 2 842.79 // (x,y,z) and its input capacitance (fF) of sink
2962 2692 2 626.91 // (x,y,z) and its input capacitance (fF) of sink
157 1084 2 160.64 // (x,y,z) and its input capacitance (fF) of sink
2381 1625 3 283.44 // (x,y,z) and its input capacitance (fF) of sink
1821 765 2 537.71 // (x,y,z) and its input capacitance (fF) of sink
396 726 1 179.67 // (x,y,z) and its input capacitance (fF) of sink
2141 2740 1 835.32 // (x,y,z) and its input capacitance (fF) of sink
1711 1507 2 677.09 // (x,y,z) and its input capacitance (fF) of sink
1673 2555 2 116.39 // (x,y,z) and its input capacitance (fF) of sink
365 2290 3 991.57 // (x,y,z) and its input capacitance (fF) of sink
272 2481 2 119.51 // (x,y,z) and its input capacitance (fF) of sink
2505 1053 3 84.98 // (x,y,z) and its input capacitance (fF) of sink
2552 880 3 686.54 // (x,y,z) and its input capacitance (fF) of sink
173 1885 3 731.81 // (x,y,z) and its input capacitance (fF) of sink
903 2189 3 970.4 // (x,y,z) and its input capacitance (fF) of sink
2643 2411 1 9.4 // (x,y,z) and its input capacitance (fF) of sink
317 1262 2 405.8 // (x,y,z) and its input capacitance (fF) of sink
1534 224 3 640.79 // (x,y,z) and its input capacitance (fF) of sink
291 581 1 6.94 // (x,y,z) and its input capacitance (fF) of sink
339 2958 2 37.12 // (x,y,z) and its input capacitance (fF) of sink
992 847 2 897.14 // (x,y,z) and its input capacitance (fF) of sink
1291 2656 2 945.39 // (x,y,z) and its input capacitance (fF) of sink
213 1564 3 447.89 // (x,y,z) and its input capacitance (fF) of sink
1385 587 2 527.16 // (x,y,z) and its input capacitance (fF) of sink
971 1438 1 603.32 // (x,y,z) and its input capacitance (fF) of sink
1931 17 2 741.2 // (x,y,z) and its input capacitance (fF) of sink
2515 1083 3 685.66 // (x,y,z) and its input capacitance (fF) of sink
