1500 1500 3 // the layout area ((0,0) to (1500um,1500um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
727 143 2 1140.96 // (x,y,z) and its input capacitance (fF) of sink
295 1475 2 5544.32 // (x,y,z) and its input capacitance (fF) of sink
954 1172 1 3850.69 // (x,y,z) and its input capacitance (fF) of sink
131 998 2 692.99 // (x,y,z) and its input capacitance (fF) of sink
58 199 3 5181.87 // (x,y,z) and its input capacitance (fF) of sink
296 1415 1 1636.04 // (x,y,z) and its input capacitance (fF) of sink
1270 557 2 2942.61 // (x,y,z) and its input capacitance (fF) of sink
298 346 1 8699.94 // (x,y,z) and its input capacitance (fF) of sink
865 927 3 4762.56 // (x,y,z) and its input capacitance (fF) of sink
118 265 1 6523.41 // (x,y,z) and its input capacitance (fF) of sink
190 1076 2 7624.48 // (x,y,z) and its input capacitance (fF) of sink
610 623 2 5374.86 // (x,y,z) and its input capacitance (fF) of sink
1222 326 3 9866.58 // (x,y,z) and its input capacitance (fF) of sink
1487 1409 1 2624.77 // (x,y,z) and its input capacitance (fF) of sink
1280 1025 3 1253.4 // (x,y,z) and its input capacitance (fF) of sink
1104 1199 2 5433.04 // (x,y,z) and its input capacitance (fF) of sink
873 384 3 6165.86 // (x,y,z) and its input capacitance (fF) of sink
916 882 2 2298.75 // (x,y,z) and its input capacitance (fF) of sink
612 61 1 5098.54 // (x,y,z) and its input capacitance (fF) of sink
330 730 2 9666.08 // (x,y,z) and its input capacitance (fF) of sink
1388 256 3 8146.1 // (x,y,z) and its input capacitance (fF) of sink
256 334 3 2492.29 // (x,y,z) and its input capacitance (fF) of sink
68 537 2 2389.67 // (x,y,z) and its input capacitance (fF) of sink
708 303 2 5902.29 // (x,y,z) and its input capacitance (fF) of sink
21 485 1 7568.04 // (x,y,z) and its input capacitance (fF) of sink
774 836 1 6349.6 // (x,y,z) and its input capacitance (fF) of sink
1431 314 3 6642.76 // (x,y,z) and its input capacitance (fF) of sink
738 503 2 7428.88 // (x,y,z) and its input capacitance (fF) of sink
1289 110 2 490.23 // (x,y,z) and its input capacitance (fF) of sink
879 1465 3 1419.43 // (x,y,z) and its input capacitance (fF) of sink
880 993 2 3871.42 // (x,y,z) and its input capacitance (fF) of sink
1194 652 3 9924.43 // (x,y,z) and its input capacitance (fF) of sink
336 920 3 2564.94 // (x,y,z) and its input capacitance (fF) of sink
984 1414 3 9477.46 // (x,y,z) and its input capacitance (fF) of sink
1427 1117 3 2004.74 // (x,y,z) and its input capacitance (fF) of sink
305 239 1 8449.51 // (x,y,z) and its input capacitance (fF) of sink
1068 1262 2 5255.27 // (x,y,z) and its input capacitance (fF) of sink
754 1436 1 5485.63 // (x,y,z) and its input capacitance (fF) of sink
1181 519 3 9445.73 // (x,y,z) and its input capacitance (fF) of sink
1262 1252 1 6161.12 // (x,y,z) and its input capacitance (fF) of sink
399 706 3 1119.98 // (x,y,z) and its input capacitance (fF) of sink
177 1278 2 2004.42 // (x,y,z) and its input capacitance (fF) of sink
1354 44 2 1053.19 // (x,y,z) and its input capacitance (fF) of sink
1378 812 2 7509.73 // (x,y,z) and its input capacitance (fF) of sink
1046 233 2 966.51 // (x,y,z) and its input capacitance (fF) of sink
609 1214 1 6009.18 // (x,y,z) and its input capacitance (fF) of sink
970 132 2 9252.79 // (x,y,z) and its input capacitance (fF) of sink
653 776 3 7218.76 // (x,y,z) and its input capacitance (fF) of sink
590 1142 3 4047.83 // (x,y,z) and its input capacitance (fF) of sink
1472 596 3 8497.46 // (x,y,z) and its input capacitance (fF) of sink
806 1288 2 4303.48 // (x,y,z) and its input capacitance (fF) of sink
514 67 2 6274.38 // (x,y,z) and its input capacitance (fF) of sink
1136 670 3 5694.69 // (x,y,z) and its input capacitance (fF) of sink
1425 579 3 7487.69 // (x,y,z) and its input capacitance (fF) of sink
1494 610 3 1404.03 // (x,y,z) and its input capacitance (fF) of sink
188 1123 3 1358.67 // (x,y,z) and its input capacitance (fF) of sink
1013 988 2 7611.88 // (x,y,z) and its input capacitance (fF) of sink
863 1074 2 6668.02 // (x,y,z) and its input capacitance (fF) of sink
1230 1026 2 642.15 // (x,y,z) and its input capacitance (fF) of sink
400 933 3 1193.03 // (x,y,z) and its input capacitance (fF) of sink
587 1307 2 8713.8 // (x,y,z) and its input capacitance (fF) of sink
413 733 3 188.37 // (x,y,z) and its input capacitance (fF) of sink
327 1379 2 10.34 // (x,y,z) and its input capacitance (fF) of sink
311 778 3 2801.33 // (x,y,z) and its input capacitance (fF) of sink
454 283 2 7648.84 // (x,y,z) and its input capacitance (fF) of sink
1390 545 2 880.75 // (x,y,z) and its input capacitance (fF) of sink
672 675 1 5468.48 // (x,y,z) and its input capacitance (fF) of sink
321 392 2 1864.27 // (x,y,z) and its input capacitance (fF) of sink
199 1386 1 1285.88 // (x,y,z) and its input capacitance (fF) of sink
875 178 3 5528.03 // (x,y,z) and its input capacitance (fF) of sink
423 586 3 5044.55 // (x,y,z) and its input capacitance (fF) of sink
824 507 1 8773.58 // (x,y,z) and its input capacitance (fF) of sink
15 1315 3 5973.47 // (x,y,z) and its input capacitance (fF) of sink
233 773 1 3786.54 // (x,y,z) and its input capacitance (fF) of sink
1498 951 3 5545.91 // (x,y,z) and its input capacitance (fF) of sink
615 883 2 6801.22 // (x,y,z) and its input capacitance (fF) of sink
375 1125 1 8419.15 // (x,y,z) and its input capacitance (fF) of sink
783 1096 1 4678.64 // (x,y,z) and its input capacitance (fF) of sink
550 343 3 7071.67 // (x,y,z) and its input capacitance (fF) of sink
480 360 1 3575.93 // (x,y,z) and its input capacitance (fF) of sink
397 456 1 7725.85 // (x,y,z) and its input capacitance (fF) of sink
80 206 1 2672.29 // (x,y,z) and its input capacitance (fF) of sink
996 374 2 3153.24 // (x,y,z) and its input capacitance (fF) of sink
390 600 1 7615.36 // (x,y,z) and its input capacitance (fF) of sink
949 1174 3 9544.76 // (x,y,z) and its input capacitance (fF) of sink
338 1298 3 5339.99 // (x,y,z) and its input capacitance (fF) of sink
717 1413 3 8120.2 // (x,y,z) and its input capacitance (fF) of sink
734 1153 3 2807.51 // (x,y,z) and its input capacitance (fF) of sink
312 1258 1 4635.61 // (x,y,z) and its input capacitance (fF) of sink
1440 890 3 662.19 // (x,y,z) and its input capacitance (fF) of sink
1265 118 3 7397.45 // (x,y,z) and its input capacitance (fF) of sink
1065 179 1 3074.8 // (x,y,z) and its input capacitance (fF) of sink
1011 1392 3 1268.24 // (x,y,z) and its input capacitance (fF) of sink
45 1169 2 793.95 // (x,y,z) and its input capacitance (fF) of sink
593 603 1 7862.04 // (x,y,z) and its input capacitance (fF) of sink
195 591 1 4689.51 // (x,y,z) and its input capacitance (fF) of sink
139 549 1 563.0 // (x,y,z) and its input capacitance (fF) of sink
283 13 1 9362.35 // (x,y,z) and its input capacitance (fF) of sink
1261 1145 2 7765.18 // (x,y,z) and its input capacitance (fF) of sink
1318 266 3 81.07 // (x,y,z) and its input capacitance (fF) of sink
831 867 2 1187.3 // (x,y,z) and its input capacitance (fF) of sink
483 520 1 2326.92 // (x,y,z) and its input capacitance (fF) of sink
944 694 2 8684.12 // (x,y,z) and its input capacitance (fF) of sink
1176 21 2 8053.11 // (x,y,z) and its input capacitance (fF) of sink
34 1079 1 6685.93 // (x,y,z) and its input capacitance (fF) of sink
1312 869 3 8667.25 // (x,y,z) and its input capacitance (fF) of sink
1035 413 3 2322.51 // (x,y,z) and its input capacitance (fF) of sink
693 247 3 6369.94 // (x,y,z) and its input capacitance (fF) of sink
133 641 3 1139.94 // (x,y,z) and its input capacitance (fF) of sink
665 1294 2 2355.86 // (x,y,z) and its input capacitance (fF) of sink
1302 1270 3 6323.61 // (x,y,z) and its input capacitance (fF) of sink
1264 1167 2 6278.07 // (x,y,z) and its input capacitance (fF) of sink
668 616 3 8648.22 // (x,y,z) and its input capacitance (fF) of sink
223 1319 2 3587.86 // (x,y,z) and its input capacitance (fF) of sink
165 667 1 7172.51 // (x,y,z) and its input capacitance (fF) of sink
1043 227 1 6264.45 // (x,y,z) and its input capacitance (fF) of sink
374 366 2 47.7 // (x,y,z) and its input capacitance (fF) of sink
1481 1303 1 5394.38 // (x,y,z) and its input capacitance (fF) of sink
1183 1284 3 1010.52 // (x,y,z) and its input capacitance (fF) of sink
601 949 1 184.77 // (x,y,z) and its input capacitance (fF) of sink
332 386 2 9363.97 // (x,y,z) and its input capacitance (fF) of sink
505 400 2 5567.77 // (x,y,z) and its input capacitance (fF) of sink
563 1338 3 9135.36 // (x,y,z) and its input capacitance (fF) of sink
1235 615 3 8247.45 // (x,y,z) and its input capacitance (fF) of sink
919 756 2 364.3 // (x,y,z) and its input capacitance (fF) of sink
19 735 2 856.63 // (x,y,z) and its input capacitance (fF) of sink
517 651 3 610.03 // (x,y,z) and its input capacitance (fF) of sink
565 618 1 6175.54 // (x,y,z) and its input capacitance (fF) of sink
1328 1161 3 6018.17 // (x,y,z) and its input capacitance (fF) of sink
770 831 2 5255.13 // (x,y,z) and its input capacitance (fF) of sink
347 488 3 6687.7 // (x,y,z) and its input capacitance (fF) of sink
492 969 2 3434.23 // (x,y,z) and its input capacitance (fF) of sink
450 362 1 651.81 // (x,y,z) and its input capacitance (fF) of sink
494 1353 3 6223.23 // (x,y,z) and its input capacitance (fF) of sink
1311 498 2 7453.32 // (x,y,z) and its input capacitance (fF) of sink
1353 635 3 9036.62 // (x,y,z) and its input capacitance (fF) of sink
299 685 2 7166.72 // (x,y,z) and its input capacitance (fF) of sink
1268 330 2 5450.33 // (x,y,z) and its input capacitance (fF) of sink
262 78 3 1979.76 // (x,y,z) and its input capacitance (fF) of sink
1154 74 2 1167.22 // (x,y,z) and its input capacitance (fF) of sink
464 279 2 8627.64 // (x,y,z) and its input capacitance (fF) of sink
264 259 2 7037.53 // (x,y,z) and its input capacitance (fF) of sink
871 936 3 7099.52 // (x,y,z) and its input capacitance (fF) of sink
460 1342 2 4512.76 // (x,y,z) and its input capacitance (fF) of sink
1394 910 3 2524.69 // (x,y,z) and its input capacitance (fF) of sink
918 1267 3 2629.36 // (x,y,z) and its input capacitance (fF) of sink
166 1356 2 2156.27 // (x,y,z) and its input capacitance (fF) of sink
1116 558 3 9363.01 // (x,y,z) and its input capacitance (fF) of sink
840 612 2 1671.32 // (x,y,z) and its input capacitance (fF) of sink
356 282 2 233.28 // (x,y,z) and its input capacitance (fF) of sink
367 1114 2 1833.14 // (x,y,z) and its input capacitance (fF) of sink
929 1263 1 8443.4 // (x,y,z) and its input capacitance (fF) of sink
1191 1360 3 564.99 // (x,y,z) and its input capacitance (fF) of sink
1259 960 2 452.3 // (x,y,z) and its input capacitance (fF) of sink
1298 627 2 2050.37 // (x,y,z) and its input capacitance (fF) of sink
1143 1056 1 32.99 // (x,y,z) and its input capacitance (fF) of sink
756 848 2 9720.98 // (x,y,z) and its input capacitance (fF) of sink
557 1461 1 4895.71 // (x,y,z) and its input capacitance (fF) of sink
597 585 1 4458.66 // (x,y,z) and its input capacitance (fF) of sink
